관서명,주소,위도,경도
영춘파출소,충청북도 단양군 영춘면 온달평강로 67,37.0744289,128.486611
대강파출소,충청북도 단양군 대강면 대강로 68,0,0
가곡파출소,충청북도 단양군 가곡면 남한강로 530 ,37.0141736,128.3835124
매포파출소,충청북도 단양군 매포읍 평동로 114,37.0312172,128.3026447
읍내지구대,충청북도 보은군 보은읍 뱃들4길 11-6 ,36.4888011,127.724648
속리산파출소,충청북도 보은군 속리산면 법주사로 276 ,36.5308674,127.8223255
내북파출소,충청북도 보은군 내북면 남부로 6277 ,36.5763646,127.6593643
회인파출소,충청북도 보은군 회인면 회인로 88,36.4917802,127.5976376
삼승파출소,충청북도 보은군 삼승면 원남로 56-1 ,36.3948541,127.7326876
마로파출소,충청북도 보은군 마로면 관기송현로 54,36.4338719,127.8264568
중앙지구대,충청북도 옥천군 옥천읍 지용로 21 중앙지구대,0,0
청산파출소,충청북도 옥천군 청산면 지전길 48,36.3465747,127.7917243
청성파출소,충청북도 옥천군 청성면 산계길 97,36.3283737,127.7601744
이원파출소,충청북도 옥천군 이원면 신흥1길 18,36.24573515,127.6194937
군북파출소,충청북도 옥천군 군북면 옥천로 1114 ,36.3317755,127.532863
안내파출소,충청북도 옥천군 안내면 안내보은로 114,36.4000649,127.6683807
동이파출소,충청북도 옥천군 동이면 평산길 34,36.2844444,127.6195337
상산지구대,충청북도 진천군 진천읍 남산3길 10 ,36.8540053,127.4400066
덕산지구대,충청북도 진천군 덕산읍 덕금로 803 ,36.9116331,127.5049874
이월파출소,충청북도 진천군 이월면 진광로 803 ,36.9325244,127.4297969
광혜원파출소,충청북도 진천군 광혜원면 중리3길 18,36.9898856,127.4436118
초평파출소,충청북도 진천군 초평면 초동로 9,36.846972,127.5356223
쌍용지구대,충청남도 천안시 서북구 쌍용12길 3,36.8025689,127.1203297
두정지구대,충청남도 천안시 서북구  오성9길 40,36.833217,127.1319736
성정지구대,충청남도 천안시 서북구  천안천4길 48 ,36.8103139,127.1448471
불당지구대,충청남도 천안시 서북구 불당23로 66,36.8194404,127.1011547
직산파출소,충청남도 서북구 직산읍 삼은2길 27,36.8785672,127.1484928
성거파출소,충청남도 천안시 서북구 성거읍 성거길 80,36.8823088,127.2065751
성환파출소,충청남도 천안시 서북구 성환읍 성환11길 5,36.9163286,127.132441
입장파출소,충청남도 천안시 서북구 입장면 망향로 1088,36.9076593,127.2269931
목천북면파출소,충청남도 천안시 동남구 목천읍 서리1길 50,36.7904837,127.2345061
수신성남파출소,충청남도 천안시 동남구 수신면 수신로 433,36.72765,127.2797945
병천동면파출소,충청남도 천안시 병천면 충절로 1729,36.7642767,127.311659
광덕풍세파출소,충청남도 천안시 광덕면 신흥리4길 46 ,36.6988308,127.1117024
신방파출소,충청남도 천안시 동남구 통정4로 38,36.77535205,127.1334738
문성파출소,충청남도 천안시 동남구 옛시청길 21,36.8070303,127.1485097
신안파출소,충청남도 천안시 동남구 중앙로 217,36.8235318,127.152677
남산지구대,충청남도 천안시 동남구 충무로 437-1,36.7987035,127.1618472
원성파출소,충청남도 천안시 동남구 충절로 161,36.8063748,127.1588033
일봉지구대,충청남도 천안시 동남구 차돌로 44,36.8020237,127.1385528
청수파출소,충청남도 천안시 동남구 청수 14로 103,0,0
대산지구대,충청남도 서산시 대산읍 충의로 1932,36.9557332,126.4214965
서부지구대,충청남도 서산시  호수공원11로 31,36.7745465,126.4471742
동부파출소,충청남도 서산시  홍천로 20,36.7931309,126.4838595
해미파출소,충청남도 서산시 해미면 남문2로 183,36.7122389,126.5461797
성연파출소,충청남도 서산시 성연면 성연로 202,36.8423133,126.4712641
부석파출소,충청남도 서산시 부석면 취평2길 36,36.7154506,126.3927532
팔봉파출소,충청남도 서산시 팔봉면 팔봉1로 409,36.81336,126.34923
온천지구대,충청남도 아산시  삼동로16번길 7-11,36.7804052,127.0162017
온양지구대,충청남도 아산시  시민로258번길 3-1,36.77304795,126.9951321
충무지구대,충청남도 아산시  시민로 370-12,36.7886615,127.0017147
신창파출소,충청남도 아산시 신창면 서북부로 610,0,0
탕정파출소,충청남도 아산시 탕정로23번길 7,0,0
인주파출소,충청남도 아산시 인주면 공세길 54 공세리 282-2,0,0
도고선장파출소,충청남도 아산시 도고면 아산만로198번길 10,36.7619768,126.8688675
음봉파출소,충청남도 아산시 음봉면 음봉면로 19,36.8619269,127.0275709
둔포파출소,충청남도 아산시 둔포면 둔포면로 37,36.9288578,127.0375755
영인파출소,충청남도 아산시 영인면 아산리길 23 ,36.8556602,126.953517
배방파출소,충청남도 아산시 배방읍 모산로 151,36.7757425,127.0638118
장재파출소,충청남도 아산시 배방읍 용연로 92,36.78877835,127.0905932
계룡지구대,충청남도 계룡시 엄사면 계백로 3120,36.2821925,127.2419092
논산지구대,충청남도 논산시  해월로 157 ,36.2090761,127.0967249
강경지구대,충청남도 논산시 강경읍 대흥로 1-2,36.1567444,127.0130121
연무지구대,충청남도 논산시 연무읍 안심로61번길 4,0,0
상월파출소,충청남도 논산시 상월면 백일헌로 1035 ,36.2813893,127.143967
양촌파출소,충청남도 논산시 양촌면 황산벌로 428,36.1615383,127.2059497
연산파출소,충청남도 논산시 연산면 선비로275번길 28,36.2141826,127.1995947
신관지구대,충청남도 공주시  한적2길 25,36.4784847,127.1398221
금학지구대,충청남도 공주시  우금티로 535,36.4465743,127.1355855
유구파출소,충청남도 공주시 유구읍 중앙1길 115,0,0
탄천이인파출소,충청남도 공주시 이인면 은행길 34,36.3619747,127.0611878
반포파출소,충청남도 공주시 반포면 반포초교길 15,36.3992327,127.2482175
정안파출소,충청남도 공주시 정안면 정안중앙길 169 ,36.6148158,127.1240329
계룡파출소,충청남도 공주시 계룡면 영규대사로 495,36.3476917,127.1379959
우성사곡파출소,충청남도 공주시 우성면 동대리길 75,36.4707093,127.0484314
해수욕장지구대,충청남도 보령시  머드로 70,36.3152325,126.5114069
동대지구대,충청남도 보령시  신설1길 53,36.3511022,126.6063516
미산파출소,충청남도 보령시 미산면 만수로 1129,0,0
천북파출소,충청남도 보령시 천북면 하궁길 8,36.481625,126.5299612
주포파출소,충청남도 보령시 주포면 보령읍성길 80-32,36.4155419,126.588362
대천파출소,충청남도 보령시  구시1길 38,36.3502466,126.5902175
웅천파출소,충청남도 보령시 웅천읍 충서로 928길  ,0,0
오천파출소,충청남도 보령시 오천면 소성안길 50 ,36.4379027,126.5210219
중앙지구대,충청남도 당진시 당진중앙2로157,0,0
신평파출소,충청남도 당진시 신평면 신평로840,0,0
면천파출소,충청남도 당진시 면천면 면천서문1길 82,36.8168298,126.6623494
합덕파출소,충청남도 당진시 합덕읍 합우로168,0,0
석문지구대,충청남도 당진시 석문면 통정3길 13,0,0
송악지구대,충청남도 당진시 송악로 660 송악파출소,0,0
송산파출소,충청남도 당진시 송산면 상거중앙길 59,36.93207,126.67902
기지시파출소,충청남도 당진시 송악읍 기지시1길 42,0,0
순성파출소,충청남도 당진시 순성면 순성로 507-3,36.8436237,126.7113448
오관지구대,충청남도 홍성군 홍성읍 내포로 14,36.6007258,126.6663817
내포지구대,충청남도 홍성군 홍북읍 홍학로 56,36.6412044,126.6843295
광천지구대,충청남도 홍성군 광천읍 광천로 341-2,36.5015187,126.6242921
서부결성파출소,충청남도 홍성군 서부면 서부로 514,36.5819937,126.5155716
홍동장곡파출소,충청남도 홍성군 홍동면 홍장남로 711,36.5331286,126.6956392
갈산파출소,충청남도 홍성군 갈산면 갈산로 95,36.6019552,126.5567373
금마파출소,충청남도 홍성군 금마면 금북로 32,36.6206429,126.7119835
예산지구대,충청남도 예산군 예산읍 아리랑로 22,36.6811598,126.8529593
삽교지구대,충청남도 예산군 삽교읍 삽교로1길 28,36.6878107,126.7377018
덕산지구대,충청남도 예산군 덕산면 덕산온천로 427,36.6838793,126.6588873
대술신양파출소,충청남도 예산군 대술면 대술로 145-1,36.6792886,126.9081005
광시대흥파출소,충청남도 예산군 광시면 예당로 157 ,36.5657384,126.7812014
신례원신암파출소,충청남도 예산군 예산읍 신례원로 181번길,0,0
백강지구대,충청남도 부여군 부여읍 사비로 93,36.2740908,126.910467
외내산파출소,충청남도 부여군 외산면 외산로 69,36.3004877,126.7033709
임천파출소,충청남도 부여군 임천면 성흥로 117,36.1797564,126.9198368
세도파출소,충청남도 부여군 세도면 세도중앙로 30,36.1706374,126.9451278
홍산파출소,충청남도 부여군 홍산면 홍산로 70 ,36.2177218,126.7651313
구룡파출소,충청남도 부여군 구룡면 흥수로 158,36.2540438,126.8190157
석성파출소,충청남도 부여군 석성면 왕릉로 695,36.2468214,127.0163619
규암파출소,충청남도 부여군 규암면 수북로 73 ,36.2727635,126.8889755
은산파출소,충청남도 부여군 은산면 충절로 2792,36.3275883,126.8154696
금강지구대,충청남도 서천군 장항읍 장항로 134,36.0133821,126.6812035
서림지구대,충청남도 서천군 서천읍 서천로 69,36.0862923,126.6852901
판교파출소,충청남도 서천군 판교면 대백제로1908,0,0
한산파출소,충청남도 서천군 한산면 한마로61번길 3-4,36.0851805,126.801287
비인파출소,충청남도 서천군 비인면 비인로 193,36.1434201,126.5979672
서면파출소,충청남도 서천군 서면 서인로 541 ,36.1558725,126.5685
마서파출소,충청남도 서천군 마서면 장서로 691,36.0431951,126.705676
봉황지구대,충청남도 금산군 제원면 금강로 113,36.1115547,127.5498632
진악지구대,충청남도 금산군 금산읍 금산로 1446,36.1161811,127.4944241
진산파출소,충청남도 금산군 진산면 대둔산로 405 ,36.1314218,127.3525365
복수파출소,충청남도 금산군 복수면 복수로 114,36.177469,127.3913028
추부파출소,충청남도 금산군 추부면 마전로 56-1,36.1890094,127.4696015
정산파출소,충청남도 청양군 정산면 칠갑산로 1948 ,36.4008601,126.9755656
칠갑지구대,충청남도 청양군 청양읍 칠갑산로 213,36.4449462,126.8300935
장평청남파출소,충청남도 청양군 장평면 닭우리고개길 39,36.3408868,126.8927636
화성남양파출소,충청남도 청양군 화성면 무한로 130,36.4266281,126.7139454
비봉파출소,충청남도 청양군 비봉면 충절로 1988,36.5007558,126.7901559
운곡파출소,충청남도 청양군 운곡면 청신로 878,36.525037,126.8455523
태안지구대,충청남도 태안군 태안읍 중앙로 177,36.7504424,126.3164577
안면파출소,충청남도 태안군 안면읍 장터로 145,36.5200188,126.3448824
원북파출소,충청남도 태안군 원북면 상리길 31-4,36.8240171,126.2576535
근흥파출소,충청남도 태안군 근흥면 근흥로 730,36.70944,126.22274
남면파출소,충청남도 태안군 남면 남면로 101,36.6721458,126.2999238
소원파출소,충청남도 태안군 소원면 신덕길 17-1,0,0
서신지구대,전라북도 전주시 완산구  새터로 46 서신지구대,0,0
남문지구대,전라북도 전주시 완산구  대동로 95 남문지구대,0,0
삼천지구대,전라북도 전주시 완산구  성지산로 24 삼천지구대,0,0
화산지구대,전라북도 전주시 완산구  서원로 295 화산지구대,35.81201735,127.1267739
효자지구대,전라북도 전주시 완산구  용머리로 125 효자지구대,0,0
서부지구대,전라북도 전주시 완산구  마전들로 1 서부파출소,0,0
평화지구대,전라북도 전주시 완산구  평화로 159 평화파출소,0,0
서학파출소,전라북도 전주시 완산구  서학3길 45 서학파출소,0,0
덕진지구대,전라북도 전주시 덕진구  사평로 76 덕진지구대,0,0
아중지구대,전라북도 전주시 덕진구  진버들4길 10 아중지구대,0,0
모래내지구대,전라북도 전주시 덕진구  안덕원로 173 모래내지구대,0,0
호성파출소,전라북도 전주시 덕진구  동부대로 871 호성파출소,35.8639546,127.149402
역전파출소,전라북도 전주시 덕진구  동부대로 688 역전파출소,0,0
여의파출소,전라북도 전주시 덕진구  쪽구름로 82 여의파출소,35.87276755,127.0761276
팔복파출소,전라북도 전주시 덕진구  신복로 58 팔복파출소,35.8560862,127.107985
솔내파출소,전라북도 전주시 덕진구  솔내6길 23 솔내파출소,0,0
송천2파출소,전라북도 전주시 덕진구  송천로 50 송천2파출소,0,0
진북파출소,전라북도 전주시 덕진구  진북1길 19 진북파출소,0,0
혁신파출소,전라북도 전주시 덕진구  출판로 92 혁신파출소,0,0
나운지구대,전라북도 군산시  대학로 293,35.9739678,126.7012326
임피파출소,전라북도 군산시 임피면 서원석곡로 610,35.9754244,126.8427088
성산파출소,전라북도 군산시 성산면 동군산로 25,35.9838662,126.8199933
나포파출소,전라북도 군산시 나포면 십자들로 644,36.01644,126.8117036
서수파출소,전라북도 군산시 서수면 항쟁로 191,35.9844626,126.8719745
대야파출소,전라북도 군산시 대야면 만자로 10,35.9430478,126.806422
개정파출소,전라북도 군산시  개정면 번영로 459,35.9637724,126.7551054
회현파출소,전라북도 군산시 회현면 회현로 173,35.9147614,126.7459923
은파지구대,전라북도 군산시  백토로 221번지,0,0
옥산파출소,전라북도 군산시 옥산면 옥산로 236(옥산면),0,0
옥구파출소,전라북도 군산시  대학로 806,35.9739678,126.7012326
개야도파출소,전라북도 군산시 옥도면 개야도2길 19 개야도파출소,0,0
어청도파출소,전라북도 군산시 옥도면 어청도길 93,36.1223226,125.9777259
선유도파출소,전라북도 군산시 옥도면 선유북길 70-2,35.81353625,126.4146008
옥서파출소,전라북도 군산시 옥서면 옥구저수지로 182,35.9301915,126.6462927
비응파출소,전라북도 군산시  요죽안2길 31,35.9641541,126.5662423
중앙파출소,전라북도 군산시  서래안2길 24,35.983102,126.726314
개복파출소,전라북도 군산시  중정1길 16,35.9848652,126.7128592
경장지구대,전라북도 군산시  조촌2길 92-02,35.9714513,126.7346241
서해지구대,전라북도 군산시  공항로 377,35.9825653,126.6830071
수송지구대,전라북도 군산시  미장안3길 3,35.9653318,126.7291523
신동지구대,전라북도 익산시  익산대로64길 34,35.9629661,126.9540918
부송팔봉지구대,전라북도 익산시 무왕로 1152,35.9897332,127.0801268
중앙지구대,전라북도 익산시  인북로 146,35.9499897,126.9573741
평화지구대,전라북도 익산시  인북로1길 26,35.9305378,126.9471933
금마파출소,전라북도 익산시 금마면 동고도리 874,0,0
여산파출소,전라북도 익산시 여산면 가람로 376,36.0585908,127.085113
왕궁파출소,전라북도 익산시 왕궁면 왕궁로 537,35.9617641,127.0874056
용안파출소,전라북도 익산시 용안면 현내1로 88,36.1211515,126.9471892
망성파출소,전라북도 익산시 망성면 무네미길 94,36.1388094,127.018329
황등파출소,전라북도 익산시 황등면 황등로 120,35.9941703,126.9490805
삼기파출소,전라북도 익산시 삼기면 황금로 475,36.0166977,126.9899663
함라파출소,전라북도 익산시 함라면 수동길 4,36.060619,126.9082552
함열파출소,전라북도 익산시 함열읍 함열1길 33 ,36.0787618,126.9580484
낭산파출소,전라북도 익산시 낭산면 함낭로 957 낭산파출소,36.0782334,127.0107154
웅포파출소,전라북도 익산시 웅포면 웅포리 806,0,0
성당파출소,전라북도 익산시 성당면 성당로 159,36.1065265,126.9236358
용동파출소,전라북도 익산시 용동면 용동1길 80-27 용동파출소,0,0
오산파출소,전라북도 익산시 오산면 평동로 302,35.9384271,126.9091291
춘포파출소,전라북도 익산시  춘포로 340,35.9005762,127.0065961
중앙지구대,전라북도 정읍시  수성5로 45-14,35.5825541,126.862631
상동지구대,전라북도 정읍시  상사3길 22,0,0
태인파출소,전라북도 정읍시 태인면 태인로 41,0,0
북면파출소,전라북도 정읍시 북면 정읍북로 554 북면파출소,0,0
칠보파출소,전라북도 정읍시 칠보면 칠보중앙로 97 칠보파출소,0,0
산외파출소,전라북도 정읍시 칠보면 산외로 438,35.5986475,127.0077775
산내파출소,전라북도 정읍시 산내면 능교신기길2,0,0
농소파출소,전라북도 정읍시  충정로 545,35.5804952,126.8385022
입암파출소,전라북도 정읍시 입암면 정읍남로 501 입암파출소,35.50498885,126.7935014
과교파출소,전라북도 정읍시  정읍사로 145,35.5447992,126.8597723
고부파출소,전라북도 정읍시 고부면 영주로 542,35.6185527,126.7716967
이평파출소,"전라북도 정읍시  황토현로 304번지 ""이평파출소""",0,0
신태인파출소,전라북도 정읍시 신태인읍 신태인중앙로 30,35.6887772,126.8869955
감곡파출소,전라북도 정읍시 감곡면 원삼1길 33,35.7146271,126.9288105
소성파출소,전라북도 정읍시 소성면 보화1길 118,35.5559455,126.7784862
역전지구대,전라북도 정읍시  서부산업도로 303,35.5993186,126.8784654
중앙지구대,전라북도 남원시  충정로 43,35.4242654,127.3964953
도통지구대,전라북도 남원시  요천로 1812 ,35.3144856,127.2990203
금지파출소,전라북도 남원시 금지면 요천로 527,35.3184946,127.2989061
운봉파출소,전라북도 남원시 운봉읍 운성로 30,35.4385336,127.5343367
인월파출소,전라북도 남원시 인월면 인월로 56,35.46248,127.60816
산내파출소,전라북도 남원시 산내면 대정길 119,35.4192398,127.6261293
아영파출소,전라북도 남원시 아영면 아백로 363,35.51363,127.6148
송동파출소,전라북도 남원시 송동면 송기길 58,35.3503896,127.3350258
대강파출소,전라북도 남원시 금지면 섬진로 885,35.31436,127.2636
사매파출소,전라북도 남원시 사매면 덕오로 100,35.500701,127.3604458
보절파출소,전라북도 남원시 보절면 신흥2길 11,35.5129393,127.4023801
신풍지구대,전라북도 김제시 금성8길 21,35.8001647,126.8985198
월촌지구대,전라북도 김제시 부량면 벽골제로 837,35.7498188,126.8502943
백산파출소,전라북도 김제시 백산면 백산로 52-1,35.8376896,126.8888921
용지파출소,전라북도 김제시 용지면 용지로 447,35.8481246,126.9488169
공덕파출소,전라북도 김제시 공덕면 유강로 221,35.9036461,126.9342765
백구파출소,전라북도 김제시 번영로 2503,35.9032795,126.9569871
금산파출소,전라북도 김제시 금산면 원평로 85,35.7172779,126.9954413
금구파출소,전라북도 김제시 금구면 봉두로 77,35.7752649,127.0074638
봉남파출소,전라북도 김제시 금산면 봉남로 415,35.7293079,126.9906865
만경파출소,전라북도 김제시 만경읍 두내산로 53,35.8553149,126.8178321
진봉파출소,전라북도 김제시 성덕면 지평선로 1748,35.8207208,126.7698884
죽산파출소,전라북도 김제시 죽산면 죽산로 119-7,35.7707678,126.8193851
소양파출소,전라북도 완주군 소양면 소양로 228,35.8533926,127.2246807
상관파출소,전라북도 완주군 상관면 신리로 83,35.7650094,127.2144257
이서파출소,전라북도 완주군 이서면 이서로 51,35.8201463,127.0196493
고산파출소,전라북도 완주군 고산면 고산로 93,35.9840021,127.2475403
화산파출소,전라북도 완주군 화산면 화산로 860,36.0402192,127.2100327
운주파출소,전라북도 완주군 운주면 운주로 120,36.0931101,127.2775206
구이파출소,전라북도 완주군 구이면 상하학길 5번지,0,0
둔산파출소,전라북도 완주군 봉동읍 둔산3로 94,35.96333005,127.1279803
봉동파출소,전라북도 완주군 봉동읍 봉동동서로 145 봉동파출소,0,0
용진파출소,전라북도 완주군 용진면 완주로 198,0,0
삼례파출소,전라북도 완주군 삼례읍 삼례역로 29,35.9087718,127.0704017
모양지구대,전라북도 고창군 고창읍 남구1길 14 모양지구대,0,0
대산파출소,전라북도 고창군 대산면 고산성로 4번지 대산파출소,0,0
공음파출소,전라북도 고창군 공음면 공음길 39-1 공음파출소,35.3782313,126.5123744
성송파출소,전라북도 고창군 성송면 대성로 777 성송파출소,35.36504165,126.6459637
아산파출소,전라북도 고창군 아산면 녹두로 796 아산파출소,35.4399182,126.6358318
해리파출소,전라북도 고창군 해리면 해리중앙로 49 해리파출소,0,0
무장파출소,전라북도 고창군 무장읍성길 55 무장파출소,0,0
흥덕파출소,전라북도 고창군 흥덕면 선운대로 3759 흥덕파출소,35.5211932,126.7020071
부안파출소,전라북도 고창군 부안면 복분자로 873 부안파출소,0,0
서림지구대,전라북도 부안군 부안읍 석정로 154 서림지구대,35.7318635,126.7361688
진서파출소,전라북도 부안군 진서면 곰소8길 14 진서파출소,0,0
보안파출소,전라북도 부안군 보안면 부안로 1154 보안파출소,35.6115158,126.66857
줄포파출소,전라북도 부안군 줄포면 줄포1길 4 줄포파출소,0,0
위도파출소,전라북도 부안군 위도면 위도로 247 위도파출소,35.60461945,126.2953262
격포파출소,전라북도 부안군 변산면 격포로 180 격포파출소,0,0
하서파출소,전라북도 부안군 하서면 하서길 52 하서파출소,35.7146125,126.6606078
계화파출소,전라북도 부안군 계화면 간재로 399 계화파출소,0,0
상서파출소,전라북도 부안군 상서면 부안로 1991 상서파출소,35.6857073,126.6774807
주산파출소,전라북도 부안군 주산면 선돌로 325 주산파출소,0,0
오수지구대,전라북도 임실군 오수면 충효로 2095-7,35.53984,127.31519
운수파출소,전라북도 임실군 임실읍 봉황로 212,35.623198,127.2900862
강진파출소,전라북도 임실군 강진면 강운로 143,35.527046,127.1547868
하운암파출소,전라북도 임실군 운암면 강운로 1018,35.5751659,127.135233
관촌파출소,전라북도 임실군 관촌면 사선로 35,35.6726915,127.26989
신평파출소,전라북도 임실군 신평면 가덕로 665,35.6569402,127.2301343
팔덕파출소,"전라북도 순창군 팔덕면 강천로 334, 팔덕파출소",35.3917141,127.0967033
쌍치파출소,"전라북도 순창군 쌍치면 쌍계로 25번지, 쌍치파출소",0,0
복흥파출소,전라북도 순창군 복흥면 추령로 1147 복흥파출소,35.4313748,126.9307321
구림파출소,"전라북도 순창군 구림면 구림로 469, 구림파출소",0,0
남계파출소,"전라북도 순창군 순창읍 남계로 30, 남계파출소",0,0
순화파출소,"전라북도 순창군 순창읍 장류로 338, 순화파출소 ",0,0
동계파출소,"전라북도 순창군 동계면 충효로 347, 동계파출소 ",0,0
동향안천파출소,전라북도 진안군 동향면 양지길 35 (동향안천파출소),0,0
마령파출소,전라북도 진안군 마령면 임진로 2100(마령파출소),0,0
백운파출소,전라북도 진안군 백운면 임진로 1338(백운파출소),35.6921591,127.3973108
성수파출소,전라북도 진안군 성수면 관진로 771 (성수파출소),35.7074625,127.3233639
부귀파출소,전라북도 진안군 부귀면 부귀로 335 (부귀파출소),35.8375155,127.3640887
주천용담파출소,전라북도 진안군 주천면 동상주천로 2201 (주천용담파출소),35.9738548,127.4254418
마이파출소,전라북도 진안군 진안읍 진무로 1018(마이파출소),0,0
정천상전파출소,전라북도 진안군 정천면 봉학로 105(정천상전파출소),35.8729025,127.4244765
장수파출소,전라북도 장수군 장수읍 장천로 228 ,35.6547656,127.5205808
번암파출소,전라북도 장수군 번암면 장수로 474,35.53777,127.52619
산서파출소,전라북도 장수군 산서면 비행로 20,35.5856409,127.3942113
장계파출소,전라북도 장수군 장계면 한들로 97,35.73039,127.59088
천천파출소,전라북도 장수군 천천면 천천로 67 ,35.73924,127.53497
계북파출소,전라북도 장수군 계북면 장무로 953,35.7926301,127.619871
주계파출소,전라북도 무주군 무주읍 적천로 367 ,36.0033625,127.6500606
설천파출소,전라북도 무주군 설천면 무설로 1549 ,36.00869,127.78797
구천파출소,전라북도 무주군 설천면 구천동1로 160,35.9023986,127.7772249
안성파출소,전라북도 무주군 안성면 안성로 274,35.8728786,127.6725649
적상파출소,전라북도 무주군 적상면 적상산로 37 적상파출소,0,0
무풍파출소,전라북도 무주군 무풍면 현내로 203,35.9624803,127.863826
부남파출소,전라북도 무주군 부남면 부남로 856,35.97995,127.55623
하당지구대,전라남도 목포시  하당로 62,34.7986969,126.4191144
흑산파출소,전라남도 신안군 흑산면 예리1길 80-4,34.6853864,125.4454099
하의파출소,전라남도 신안군 하의면 곰실길 19,34.6061,126.0367272
안좌파출소,전라남도 신안군 안좌면 안좌동부길 832,34.7545665,126.126803
팔금파출소,전라남도 신안군 팔금면 탑목개길 149,34.78234945,126.1426302
지도파출소,전라남도 신안군 지도읍 읍내길 79,35.0608611,126.2079982
임자파출소,전라남도 신안군 임자면 진리길 1,35.08472655,126.1111886
자은파출소,전라남도 신안군 자은면 구영2길 71 ,34.88654945,126.0442195
암태파출소,전라남도 신안군 암태면 중부로 1827-2,34.8296573,126.1141446
비금파출소,전라남도 신안군 비금면 읍동길 39,34.7557084,125.9272463
도초파출소,전라남도 신안군 도초면 서남문로1523,0,0
장산파출소,전라남도 신안군 장산면 장산로 365,34.6434514,126.1493423
가거파출소,전라남도 신안군 흑산면 가거도길 41-2,34.0521884,125.1256121
압해파출소,전라남도 신안군 압해읍 압해로 864,34.8648107,126.3147715
증도파출소,전라남도 신안군 증도면 문준경길208,0,0
신의파출소,전라남도 신안군 신의면 상동길 31 ,34.58533485,126.089657
역전파출소,전라남도 목포시  영산로 88-1,34.7904238,126.3857453
중앙파출소,전라남도 목포시  영산로121번길 61,34.7946141,126.3799259
연동파출소,전라남도 목포시  영산로 259,34.8036862,126.3943929
삼학파출소,전라남도 목포시  삼학로 151,34.7873774,126.4007743
산정파출소,전라남도 목포시  마파지로 90,34.80411545,126.3846702
죽교파출소,전라남도 목포시  북항로 117,34.8010396,126.3717263
용당파출소,전라남도 목포시  양을로 239 ,34.8123124,126.396058
상동파출소,전라남도 목포시  영산로 495-2,34.810163,126.4166228
이로파출소,전라남도 목포시  하당로 252,34.8097293,126.4237855
부주파출소,전라남도 목포시 남악1로42번길 21,34.8102586,126.4477984
쌍봉지구대,전라남도 여수시  흥국로 19,34.7636103,127.664929
소라파출소,전라남도 여수시 소라면 덕양로 452,34.7980679,127.6310643
삼일파출소,전라남도 여수시 중흥4로 20-10,34.8266533,127.6872303
돌산파출소,전라남도 여수시 돌산읍 돌산로 1258-3,34.6393033,127.7787
화양파출소,전라남도 여수시 화양면 나진길 14-12,34.7084272,127.6136485
율촌파출소,전라남도 여수시 율촌면 율촌로 103,34.8836156,127.5778238
만흥파출소,전라남도 여수시  망양로 221,34.7744517,127.7448109
화정파출소,전라남도 여수시 화정면 백야2길 9 ,0,0
남면파출소,전라남도 여수시 남면 금오로 870,34.5086816,127.7683989
삼산파출소,전라남도 여수시 삼산면 거문길 26-8,34.0255582,127.3114077
중앙파출소,전라남도 여수시  수정2길 14,34.7451529,127.7479407
동문파출소,전라남도 여수시  이순신광장로 200-1,34.7390231,127.7450493
봉산파출소,전라남도 여수시  어항로 43,34.7311273,127.7229049
남산파출소,전라남도 여수시  남산북10길 2,0,0
여문파출소,전라남도 여수시  여문1로31,0,0
미평파출소,전라남도 여수시  좌수영로 431,34.76623195,127.7021314
광무파출소,전라남도 여수시  좌수영로 150,34.7537105,127.7275308
신기파출소,전라남도 여수시  새터로 31,34.75946,127.6753285
금당지구대,전라남도 순천시  기적의도서관2길 3,34.94705755,127.5272291
왕조지구대,전라남도 순천시  왕지2길 10-8 ,0,0
남문파출소,전라남도 순천시  중앙로 2,34.9471218,127.4881967
북문파출소,전라남도 순천시  중앙로 214,34.9648179,127.4849625
별량파출소,전라남도 순천시 별량면 반곡길 2,0,0
낙안파출소,전라남도 순천시 낙안면 조정래길 776,34.9069157,127.3446542
황전파출소,전라남도 순천시 황전면 괴목길 97,0,0
송광파출소,전라남도 순천시 송광면 쌍향수길 1332 ,34.9732487,127.2641763
주암파출소,전라남도 순천시 주암면 동주로 2046,35.0764346,127.2347779
승주파출소,전라남도 순천시 승주읍 승주로 723-3,35.0144285,127.3889734
해룡파출소,전라남도 순천시 해룡면 월전길 43,34.9147672,127.5368443
연향파출소,전라남도 순천시  연향번영길 58,34.9472038,127.5180838
역전파출소,전라남도 순천시  팔마로 117,34.9461499,127.5015038
남도파출소,전라남도 순천시  지현길 21,0,0
서면파출소,전라남도 순천시 서면 동산길 16,35.0057387,127.4795571
삼산파출소,전라남도 순천시  석현동 15-11,34.9798454,127.4629862
신대파출소,전라남도 순천시 해룡면 매안5길 17,34.9315564,127.5535212
금성지구대,전라남도 나주시  학생운동길 16,35.0281295,126.7213063
왕곡파출소,전라남도 나주시 왕곡면 나주서부로 384,34.9683229,126.6708138
공산파출소,전라남도 나주시 공산면 공산로 134,34.943012,126.6075348
금천파출소,전라남도 나주시  금천면 금영로 941,35.0315638,126.7535163
노안파출소,전라남도 나주시 노안면 금산로 32-53,35.0768214,126.7328232
남평파출소,전라남도 나주시 남평읍 남평1로 37,35.0473749,126.8416749
봉황파출소,전라남도 나주시 봉황면 봉황로 702,34.9562868,126.7795184
